run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-105,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-105,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-105,sumo_transfer_v1,3,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-105,sumo_transfer_v1,4,waiting_time,2.0,0.0,2.0
sumo_transfer_v1-105,sumo_transfer_v1,5,waiting_time,9.0,2.0,7.0
sumo_transfer_v1-105,sumo_transfer_v1,6,waiting_time,22.0,7.0,15.0
sumo_transfer_v1-105,sumo_transfer_v1,7,waiting_time,41.0,16.0,25.0
sumo_transfer_v1-105,sumo_transfer_v1,8,waiting_time,63.0,28.0,35.0
sumo_transfer_v1-105,sumo_transfer_v1,9,waiting_time,90.0,46.0,44.0
sumo_transfer_v1-105,sumo_transfer_v1,10,waiting_time,125.0,69.0,56.0
