run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-105,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-105,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-105,sumo_transfer_v1,3,waiting_time,3.0,0.0,3.0
sumo_transfer_v1-105,sumo_transfer_v1,4,waiting_time,12.0,3.0,9.0
sumo_transfer_v1-105,sumo_transfer_v1,5,waiting_time,24.0,11.0,13.0
sumo_transfer_v1-105,sumo_transfer_v1,6,waiting_time,47.0,28.0,19.0
sumo_transfer_v1-105,sumo_transfer_v1,7,waiting_time,90.0,46.0,44.0
sumo_transfer_v1-105,sumo_transfer_v1,8,waiting_time,111.0,37.0,74.0
sumo_transfer_v1-105,sumo_transfer_v1,9,waiting_time,121.0,17.0,104.0
sumo_transfer_v1-105,sumo_transfer_v1,10,waiting_time,174.0,27.0,147.0
