run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-106,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-106,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-106,sumo_transfer_v1,3,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-106,sumo_transfer_v1,4,waiting_time,1.0,0.0,1.0
sumo_transfer_v1-106,sumo_transfer_v1,5,waiting_time,6.0,0.0,6.0
sumo_transfer_v1-106,sumo_transfer_v1,6,waiting_time,14.0,1.0,13.0
sumo_transfer_v1-106,sumo_transfer_v1,7,waiting_time,28.0,3.0,25.0
sumo_transfer_v1-106,sumo_transfer_v1,8,waiting_time,45.0,16.0,29.0
sumo_transfer_v1-106,sumo_transfer_v1,9,waiting_time,65.0,22.0,43.0
sumo_transfer_v1-106,sumo_transfer_v1,10,waiting_time,93.0,37.0,56.0
