round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,0.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,1.0
4,authoritative,waiting_time,0.0
5,applied,waiting_time,7.0
5,authoritative,waiting_time,0.0
6,applied,waiting_time,20.0
6,authoritative,waiting_time,6.0
7,applied,waiting_time,35.0
7,authoritative,waiting_time,11.0
8,applied,waiting_time,53.0
8,authoritative,waiting_time,19.0
9,applied,waiting_time,79.0
9,authoritative,waiting_time,34.0
10,applied,waiting_time,116.0
10,authoritative,waiting_time,56.0
