run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-107,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-107,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-107,sumo_transfer_v1,3,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-107,sumo_transfer_v1,4,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-107,sumo_transfer_v1,5,waiting_time,8.0,2.0,6.0
sumo_transfer_v1-107,sumo_transfer_v1,6,waiting_time,20.0,8.0,12.0
sumo_transfer_v1-107,sumo_transfer_v1,7,waiting_time,35.0,13.0,22.0
sumo_transfer_v1-107,sumo_transfer_v1,8,waiting_time,52.0,21.0,31.0
sumo_transfer_v1-107,sumo_transfer_v1,9,waiting_time,79.0,38.0,41.0
sumo_transfer_v1-107,sumo_transfer_v1,10,waiting_time,116.0,63.0,53.0
