run_id,domain,round,metric,value
sumo_transfer_v1-102,sumo_transfer_v1,1,waiting_time,0.0
sumo_transfer_v1-102,sumo_transfer_v1,2,waiting_time,0.0
sumo_transfer_v1-102,sumo_transfer_v1,3,waiting_time,3.0
sumo_transfer_v1-102,sumo_transfer_v1,4,waiting_time,13.0
sumo_transfer_v1-102,sumo_transfer_v1,5,waiting_time,28.0
sumo_transfer_v1-102,sumo_transfer_v1,6,waiting_time,57.0
sumo_transfer_v1-102,sumo_transfer_v1,7,waiting_time,108.0
sumo_transfer_v1-102,sumo_transfer_v1,8,waiting_time,185.0
sumo_transfer_v1-102,sumo_transfer_v1,9,waiting_time,240.0
sumo_transfer_v1-102,sumo_transfer_v1,10,waiting_time,343.0
