run_id,domain,round,metric,value
sumo_transfer_v1-101,sumo_transfer_v1,1,waiting_time,0.0
sumo_transfer_v1-101,sumo_transfer_v1,2,waiting_time,0.0
sumo_transfer_v1-101,sumo_transfer_v1,3,waiting_time,0.0
sumo_transfer_v1-101,sumo_transfer_v1,4,waiting_time,2.0
sumo_transfer_v1-101,sumo_transfer_v1,5,waiting_time,8.0
sumo_transfer_v1-101,sumo_transfer_v1,6,waiting_time,18.0
sumo_transfer_v1-101,sumo_transfer_v1,7,waiting_time,30.0
sumo_transfer_v1-101,sumo_transfer_v1,8,waiting_time,45.0
sumo_transfer_v1-101,sumo_transfer_v1,9,waiting_time,61.0
sumo_transfer_v1-101,sumo_transfer_v1,10,waiting_time,81.0
