run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-103,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-103,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-103,sumo_transfer_v1,3,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-103,sumo_transfer_v1,4,waiting_time,1.0,0.0,1.0
sumo_transfer_v1-103,sumo_transfer_v1,5,waiting_time,7.0,1.0,6.0
sumo_transfer_v1-103,sumo_transfer_v1,6,waiting_time,22.0,6.0,16.0
sumo_transfer_v1-103,sumo_transfer_v1,7,waiting_time,42.0,16.0,26.0
sumo_transfer_v1-103,sumo_transfer_v1,8,waiting_time,64.0,28.0,36.0
sumo_transfer_v1-103,sumo_transfer_v1,9,waiting_time,91.0,45.0,46.0
sumo_transfer_v1-103,sumo_transfer_v1,10,waiting_time,128.0,69.0,59.0
