run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-107,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-107,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-107,sumo_transfer_v1,3,waiting_time,1.0,0.0,1.0
sumo_transfer_v1-107,sumo_transfer_v1,4,waiting_time,14.0,8.0,6.0
sumo_transfer_v1-107,sumo_transfer_v1,5,waiting_time,23.0,10.0,13.0
sumo_transfer_v1-107,sumo_transfer_v1,6,waiting_time,44.0,31.0,13.0
sumo_transfer_v1-107,sumo_transfer_v1,7,waiting_time,80.0,40.0,40.0
sumo_transfer_v1-107,sumo_transfer_v1,8,waiting_time,134.0,64.0,70.0
sumo_transfer_v1-107,sumo_transfer_v1,9,waiting_time,165.0,13.0,152.0
sumo_transfer_v1-107,sumo_transfer_v1,10,waiting_time,218.0,15.0,203.0
