run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-104,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-104,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-104,sumo_transfer_v1,3,waiting_time,3.0,0.0,3.0
sumo_transfer_v1-104,sumo_transfer_v1,4,waiting_time,12.0,5.0,7.0
sumo_transfer_v1-104,sumo_transfer_v1,5,waiting_time,26.0,14.0,12.0
sumo_transfer_v1-104,sumo_transfer_v1,6,waiting_time,46.0,25.0,21.0
sumo_transfer_v1-104,sumo_transfer_v1,7,waiting_time,85.0,41.0,44.0
sumo_transfer_v1-104,sumo_transfer_v1,8,waiting_time,100.0,49.0,51.0
sumo_transfer_v1-104,sumo_transfer_v1,9,waiting_time,109.0,8.0,101.0
sumo_transfer_v1-104,sumo_transfer_v1,10,waiting_time,154.0,15.0,139.0
