run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-109,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-109,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-109,sumo_transfer_v1,3,waiting_time,2.0,0.0,2.0
sumo_transfer_v1-109,sumo_transfer_v1,4,waiting_time,12.0,4.0,8.0
sumo_transfer_v1-109,sumo_transfer_v1,5,waiting_time,29.0,15.0,14.0
sumo_transfer_v1-109,sumo_transfer_v1,6,waiting_time,48.0,25.0,23.0
sumo_transfer_v1-109,sumo_transfer_v1,7,waiting_time,96.0,54.0,42.0
sumo_transfer_v1-109,sumo_transfer_v1,8,waiting_time,171.0,94.0,77.0
sumo_transfer_v1-109,sumo_transfer_v1,9,waiting_time,272.0,158.0,114.0
sumo_transfer_v1-109,sumo_transfer_v1,10,waiting_time,361.0,179.0,182.0
