run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-103,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-103,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-103,sumo_transfer_v1,3,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-103,sumo_transfer_v1,4,waiting_time,1.0,0.0,1.0
sumo_transfer_v1-103,sumo_transfer_v1,5,waiting_time,6.0,1.0,5.0
sumo_transfer_v1-103,sumo_transfer_v1,6,waiting_time,16.0,0.0,16.0
sumo_transfer_v1-103,sumo_transfer_v1,7,waiting_time,27.0,0.0,27.0
sumo_transfer_v1-103,sumo_transfer_v1,8,waiting_time,43.0,6.0,37.0
sumo_transfer_v1-103,sumo_transfer_v1,9,waiting_time,57.0,16.0,41.0
sumo_transfer_v1-103,sumo_transfer_v1,10,waiting_time,75.0,23.0,52.0
