run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-105,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-105,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-105,sumo_transfer_v1,3,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-105,sumo_transfer_v1,4,waiting_time,2.0,0.0,2.0
sumo_transfer_v1-105,sumo_transfer_v1,5,waiting_time,7.0,3.0,4.0
sumo_transfer_v1-105,sumo_transfer_v1,6,waiting_time,15.0,0.0,15.0
sumo_transfer_v1-105,sumo_transfer_v1,7,waiting_time,27.0,1.0,26.0
sumo_transfer_v1-105,sumo_transfer_v1,8,waiting_time,42.0,9.0,33.0
sumo_transfer_v1-105,sumo_transfer_v1,9,waiting_time,57.0,17.0,40.0
sumo_transfer_v1-105,sumo_transfer_v1,10,waiting_time,75.0,21.0,54.0
