run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-108,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-108,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-108,sumo_transfer_v1,3,waiting_time,2.0,0.0,2.0
sumo_transfer_v1-108,sumo_transfer_v1,4,waiting_time,11.0,2.0,9.0
sumo_transfer_v1-108,sumo_transfer_v1,5,waiting_time,30.0,16.0,14.0
sumo_transfer_v1-108,sumo_transfer_v1,6,waiting_time,56.0,35.0,21.0
sumo_transfer_v1-108,sumo_transfer_v1,7,waiting_time,100.0,60.0,40.0
sumo_transfer_v1-108,sumo_transfer_v1,8,waiting_time,165.0,75.0,90.0
sumo_transfer_v1-108,sumo_transfer_v1,9,waiting_time,271.0,164.0,107.0
sumo_transfer_v1-108,sumo_transfer_v1,10,waiting_time,391.0,246.0,145.0
