run_id,domain,round,metric,value
sumo_transfer_v1-109,sumo_transfer_v1,1,waiting_time,0.0
sumo_transfer_v1-109,sumo_transfer_v1,2,waiting_time,0.0
sumo_transfer_v1-109,sumo_transfer_v1,3,waiting_time,2.0
sumo_transfer_v1-109,sumo_transfer_v1,4,waiting_time,12.0
sumo_transfer_v1-109,sumo_transfer_v1,5,waiting_time,29.0
sumo_transfer_v1-109,sumo_transfer_v1,6,waiting_time,48.0
sumo_transfer_v1-109,sumo_transfer_v1,7,waiting_time,96.0
sumo_transfer_v1-109,sumo_transfer_v1,8,waiting_time,171.0
sumo_transfer_v1-109,sumo_transfer_v1,9,waiting_time,272.0
sumo_transfer_v1-109,sumo_transfer_v1,10,waiting_time,361.0
