round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,2.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,12.0
4,authoritative,waiting_time,4.0
5,applied,waiting_time,29.0
5,authoritative,waiting_time,15.0
6,applied,waiting_time,45.0
6,authoritative,waiting_time,27.0
7,applied,waiting_time,83.0
7,authoritative,waiting_time,44.0
8,applied,waiting_time,139.0
8,authoritative,waiting_time,46.0
9,applied,waiting_time,224.0
9,authoritative,waiting_time,70.0
10,applied,waiting_time,264.0
10,authoritative,waiting_time,44.0
