round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,1.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,14.0
4,authoritative,waiting_time,8.0
5,applied,waiting_time,28.0
5,authoritative,waiting_time,15.0
6,applied,waiting_time,59.0
6,authoritative,waiting_time,38.0
7,applied,waiting_time,107.0
7,authoritative,waiting_time,67.0
8,applied,waiting_time,179.0
8,authoritative,waiting_time,110.0
9,applied,waiting_time,231.0
9,authoritative,waiting_time,128.0
10,applied,waiting_time,341.0
10,authoritative,waiting_time,192.0
