run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-102,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-102,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-102,sumo_transfer_v1,3,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-102,sumo_transfer_v1,4,waiting_time,2.0,0.0,2.0
sumo_transfer_v1-102,sumo_transfer_v1,5,waiting_time,7.0,0.0,7.0
sumo_transfer_v1-102,sumo_transfer_v1,6,waiting_time,13.0,0.0,13.0
sumo_transfer_v1-102,sumo_transfer_v1,7,waiting_time,25.0,2.0,23.0
sumo_transfer_v1-102,sumo_transfer_v1,8,waiting_time,40.0,9.0,31.0
sumo_transfer_v1-102,sumo_transfer_v1,9,waiting_time,58.0,14.0,44.0
sumo_transfer_v1-102,sumo_transfer_v1,10,waiting_time,78.0,21.0,57.0
