round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,0.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,1.0
4,authoritative,waiting_time,0.0
5,applied,waiting_time,6.0
5,authoritative,waiting_time,0.0
6,applied,waiting_time,16.0
6,authoritative,waiting_time,1.0
7,applied,waiting_time,35.0
7,authoritative,waiting_time,10.0
8,applied,waiting_time,60.0
8,authoritative,waiting_time,26.0
9,applied,waiting_time,85.0
9,authoritative,waiting_time,42.0
10,applied,waiting_time,122.0
10,authoritative,waiting_time,66.0
