round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,2.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,14.0
4,authoritative,waiting_time,7.0
5,applied,waiting_time,28.0
5,authoritative,waiting_time,13.0
6,applied,waiting_time,49.0
6,authoritative,waiting_time,31.0
7,applied,waiting_time,83.0
7,authoritative,waiting_time,47.0
8,applied,waiting_time,102.0
8,authoritative,waiting_time,25.0
9,applied,waiting_time,161.0
9,authoritative,waiting_time,13.0
10,applied,waiting_time,247.0
10,authoritative,waiting_time,31.0
