run_id,domain,round,metric,value
sumo_transfer_v1-110,sumo_transfer_v1,1,waiting_time,0.0
sumo_transfer_v1-110,sumo_transfer_v1,2,waiting_time,0.0
sumo_transfer_v1-110,sumo_transfer_v1,3,waiting_time,4.0
sumo_transfer_v1-110,sumo_transfer_v1,4,waiting_time,14.0
sumo_transfer_v1-110,sumo_transfer_v1,5,waiting_time,32.0
sumo_transfer_v1-110,sumo_transfer_v1,6,waiting_time,61.0
sumo_transfer_v1-110,sumo_transfer_v1,7,waiting_time,108.0
sumo_transfer_v1-110,sumo_transfer_v1,8,waiting_time,160.0
sumo_transfer_v1-110,sumo_transfer_v1,9,waiting_time,245.0
sumo_transfer_v1-110,sumo_transfer_v1,10,waiting_time,357.0
