round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,3.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,13.0
4,authoritative,waiting_time,6.0
5,applied,waiting_time,28.0
5,authoritative,waiting_time,14.0
6,applied,waiting_time,57.0
6,authoritative,waiting_time,37.0
7,applied,waiting_time,108.0
7,authoritative,waiting_time,65.0
8,applied,waiting_time,185.0
8,authoritative,waiting_time,113.0
9,applied,waiting_time,240.0
9,authoritative,waiting_time,130.0
10,applied,waiting_time,343.0
10,authoritative,waiting_time,192.0
