run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-103,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-103,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-103,sumo_transfer_v1,3,waiting_time,2.0,0.0,2.0
sumo_transfer_v1-103,sumo_transfer_v1,4,waiting_time,14.0,7.0,7.0
sumo_transfer_v1-103,sumo_transfer_v1,5,waiting_time,32.0,17.0,15.0
sumo_transfer_v1-103,sumo_transfer_v1,6,waiting_time,62.0,37.0,25.0
sumo_transfer_v1-103,sumo_transfer_v1,7,waiting_time,109.0,66.0,43.0
sumo_transfer_v1-103,sumo_transfer_v1,8,waiting_time,148.0,75.0,73.0
sumo_transfer_v1-103,sumo_transfer_v1,9,waiting_time,248.0,139.0,109.0
sumo_transfer_v1-103,sumo_transfer_v1,10,waiting_time,364.0,215.0,149.0
