run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-110,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-110,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-110,sumo_transfer_v1,3,waiting_time,4.0,0.0,4.0
sumo_transfer_v1-110,sumo_transfer_v1,4,waiting_time,14.0,5.0,9.0
sumo_transfer_v1-110,sumo_transfer_v1,5,waiting_time,27.0,13.0,14.0
sumo_transfer_v1-110,sumo_transfer_v1,6,waiting_time,49.0,25.0,24.0
sumo_transfer_v1-110,sumo_transfer_v1,7,waiting_time,91.0,51.0,40.0
sumo_transfer_v1-110,sumo_transfer_v1,8,waiting_time,130.0,72.0,58.0
sumo_transfer_v1-110,sumo_transfer_v1,9,waiting_time,173.0,18.0,155.0
sumo_transfer_v1-110,sumo_transfer_v1,10,waiting_time,261.0,37.0,224.0
