round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,2.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,10.0
4,authoritative,waiting_time,4.0
5,applied,waiting_time,26.0
5,authoritative,waiting_time,12.0
6,applied,waiting_time,48.0
6,authoritative,waiting_time,25.0
7,applied,waiting_time,96.0
7,authoritative,waiting_time,56.0
8,applied,waiting_time,175.0
8,authoritative,waiting_time,106.0
9,applied,waiting_time,277.0
9,authoritative,waiting_time,170.0
10,applied,waiting_time,377.0
10,authoritative,waiting_time,228.0
