round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,3.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,13.0
4,authoritative,waiting_time,6.0
5,applied,waiting_time,28.0
5,authoritative,waiting_time,11.0
6,applied,waiting_time,52.0
6,authoritative,waiting_time,27.0
7,applied,waiting_time,92.0
7,authoritative,waiting_time,49.0
8,applied,waiting_time,139.0
8,authoritative,waiting_time,61.0
9,applied,waiting_time,198.0
9,authoritative,waiting_time,89.0
10,applied,waiting_time,186.0
10,authoritative,waiting_time,32.0
