round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,3.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,12.0
4,authoritative,waiting_time,5.0
5,applied,waiting_time,32.0
5,authoritative,waiting_time,19.0
6,applied,waiting_time,58.0
6,authoritative,waiting_time,37.0
7,applied,waiting_time,104.0
7,authoritative,waiting_time,64.0
8,applied,waiting_time,153.0
8,authoritative,waiting_time,87.0
9,applied,waiting_time,233.0
9,authoritative,waiting_time,129.0
10,applied,waiting_time,346.0
10,authoritative,waiting_time,204.0
