run_id,domain,round,metric,value
sumo_transfer_v1-104,sumo_transfer_v1,1,waiting_time,0.0
sumo_transfer_v1-104,sumo_transfer_v1,2,waiting_time,0.0
sumo_transfer_v1-104,sumo_transfer_v1,3,waiting_time,3.0
sumo_transfer_v1-104,sumo_transfer_v1,4,waiting_time,12.0
sumo_transfer_v1-104,sumo_transfer_v1,5,waiting_time,32.0
sumo_transfer_v1-104,sumo_transfer_v1,6,waiting_time,58.0
sumo_transfer_v1-104,sumo_transfer_v1,7,waiting_time,104.0
sumo_transfer_v1-104,sumo_transfer_v1,8,waiting_time,153.0
sumo_transfer_v1-104,sumo_transfer_v1,9,waiting_time,233.0
sumo_transfer_v1-104,sumo_transfer_v1,10,waiting_time,346.0
