round,branch,metric,value
1,applied,waiting_time,0.0
1,authoritative,waiting_time,0.0
2,applied,waiting_time,0.0
2,authoritative,waiting_time,0.0
3,applied,waiting_time,4.0
3,authoritative,waiting_time,0.0
4,applied,waiting_time,14.0
4,authoritative,waiting_time,5.0
5,applied,waiting_time,27.0
5,authoritative,waiting_time,13.0
6,applied,waiting_time,49.0
6,authoritative,waiting_time,25.0
7,applied,waiting_time,91.0
7,authoritative,waiting_time,51.0
8,applied,waiting_time,130.0
8,authoritative,waiting_time,72.0
9,applied,waiting_time,173.0
9,authoritative,waiting_time,18.0
10,applied,waiting_time,261.0
10,authoritative,waiting_time,37.0
