run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-104,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-104,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-104,sumo_transfer_v1,3,waiting_time,3.0,0.0,3.0
sumo_transfer_v1-104,sumo_transfer_v1,4,waiting_time,12.0,5.0,7.0
sumo_transfer_v1-104,sumo_transfer_v1,5,waiting_time,32.0,19.0,13.0
sumo_transfer_v1-104,sumo_transfer_v1,6,waiting_time,58.0,37.0,21.0
sumo_transfer_v1-104,sumo_transfer_v1,7,waiting_time,104.0,64.0,40.0
sumo_transfer_v1-104,sumo_transfer_v1,8,waiting_time,153.0,87.0,66.0
sumo_transfer_v1-104,sumo_transfer_v1,9,waiting_time,233.0,129.0,104.0
sumo_transfer_v1-104,sumo_transfer_v1,10,waiting_time,346.0,204.0,142.0
