run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-102,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-102,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-102,sumo_transfer_v1,3,waiting_time,3.0,0.0,3.0
sumo_transfer_v1-102,sumo_transfer_v1,4,waiting_time,12.0,7.0,5.0
sumo_transfer_v1-102,sumo_transfer_v1,5,waiting_time,22.0,9.0,13.0
sumo_transfer_v1-102,sumo_transfer_v1,6,waiting_time,46.0,27.0,19.0
sumo_transfer_v1-102,sumo_transfer_v1,7,waiting_time,88.0,47.0,41.0
sumo_transfer_v1-102,sumo_transfer_v1,8,waiting_time,155.0,38.0,117.0
sumo_transfer_v1-102,sumo_transfer_v1,9,waiting_time,174.0,17.0,157.0
sumo_transfer_v1-102,sumo_transfer_v1,10,waiting_time,262.0,38.0,224.0
