run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-106,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-106,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-106,sumo_transfer_v1,3,waiting_time,2.0,0.0,2.0
sumo_transfer_v1-106,sumo_transfer_v1,4,waiting_time,10.0,4.0,6.0
sumo_transfer_v1-106,sumo_transfer_v1,5,waiting_time,26.0,12.0,14.0
sumo_transfer_v1-106,sumo_transfer_v1,6,waiting_time,42.0,23.0,19.0
sumo_transfer_v1-106,sumo_transfer_v1,7,waiting_time,71.0,35.0,36.0
sumo_transfer_v1-106,sumo_transfer_v1,8,waiting_time,121.0,56.0,65.0
sumo_transfer_v1-106,sumo_transfer_v1,9,waiting_time,182.0,90.0,92.0
sumo_transfer_v1-106,sumo_transfer_v1,10,waiting_time,239.0,91.0,148.0
