run_id,domain,round,metric,applied,authoritative,divergence
sumo_transfer_v1-108,sumo_transfer_v1,1,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-108,sumo_transfer_v1,2,waiting_time,0.0,0.0,0.0
sumo_transfer_v1-108,sumo_transfer_v1,3,waiting_time,2.0,0.0,2.0
sumo_transfer_v1-108,sumo_transfer_v1,4,waiting_time,11.0,2.0,9.0
sumo_transfer_v1-108,sumo_transfer_v1,5,waiting_time,26.0,12.0,14.0
sumo_transfer_v1-108,sumo_transfer_v1,6,waiting_time,45.0,22.0,23.0
sumo_transfer_v1-108,sumo_transfer_v1,7,waiting_time,77.0,40.0,37.0
sumo_transfer_v1-108,sumo_transfer_v1,8,waiting_time,122.0,36.0,86.0
sumo_transfer_v1-108,sumo_transfer_v1,9,waiting_time,188.0,91.0,97.0
sumo_transfer_v1-108,sumo_transfer_v1,10,waiting_time,241.0,94.0,147.0
